path,generated_question,generated_answer
dd/dde89b62.jpg,What is the primary color of the background of the phone case?,blue
bb/bbed9dab.jpg,What material is the phone case made of?,Silicone
f0/f049f091.jpg,What color is the phone's top screen area?,black
68/68b1ef8d.jpg,What texture does the phone case have?,"**

Question: What texture does the phone case have?"
e7/e776e073.jpg,What is the color of the microphone handle?,black
87/87c11ce5.jpg,What color are the pillows?,white
aa/aa596bf9.jpg,What color is the plate?,gray
c4/c4e71c93.jpg,What is the primary material of the phone case?,plastic
9c/9c0ad1ee.jpg,What is the main object depicted on the case?,Pineapple
ab/ab1a50d1.jpg,What is the shape of the earrings?,butterfly
e7/e778b7cc.jpg,What type of footwear is shown?,shoe
58/58146bc6.jpg,What is the shape of the objects?,cube
34/34b6cd17.jpg,What is the primary color of the shoe?,beige
15/15f0ae38.jpg,What color is the phone case?,pink
8a/8a916e6e.jpg,What is the primary material of the phone case?,plastic
4d/4d7fcc20.jpg,What is the primary material of the headboard's surface?,fabric
c0/c0b9ea6a.jpg,What is the color of the object?,black
45/45b711a7.jpg,What color is the adapter?,White
c9/c9fb30ab.jpg,What is the dominant color of the largest note pad?,green
32/32da8d46.jpg,What is the color of this handbag?,pink
32/32da8d46.jpg,What color is this handbag?,pink
95/958300cd.jpg,What material is the phone case made of?,Silicone
54/54ebced2.jpg,What is the primary color of the box?,blue
5f/5fa25acc.jpg,What is the main object depicted on the phone case?,house
7a/7af3216d.jpg,What is the holder for?,towels
6d/6daac4cc.jpg,"** What is the fixture made of besides metal?
**","** glass

However, another possible question focusing on an obvious visual feature could be:

**Question:** Is the light shade transparent?
**"
8a/8a6bc395.jpg,What color are the flowers?,pink
7f/7fe34e4d.jpg,What color are the laces?,white
cc/ccdcea3a.jpg,What is the primary color of the mouse?,black
29/294229af.jpg,What color is the top part of the case?,silver
32/324c6dad.jpg,What is the primary color of this boot?,brown
33/3399717e.jpg,What color are the flowers?,pink
1a/1a6e5d7a.jpg,What is the color of the label border?,red
b3/b380ea50.jpg,What material is this boot made of?,leather
30/302db334.jpg,What is the color of the objects?,black
